AGB code;;Part no.;Name;Responsible person  (AGB purchasing);Commodity group;Type of production;For Equipment;OEM #;OEM #2;Comment;Name, Description;Annual volume production pcs;Annual volume sales pcs;Total Annual Volume pcs;Avarage monthly consumption;Max monthly consumption; MIN;MAX (шт);Lead time (weeks);Required stock level at Supplier;Average price 2024;currency;Average lead time;Last purchasing price;Currency last purchace;Total annual cost;currency;Supplier last consumption;Russia;Import;ЛУЧШАЯ ЦЕНА;;Supplier name;Country;;;Price;Currency;Price in EURO;Price validity;Payment terms;Incoterms;Lead time;Delivery time;Total supply time: Lead time + delivery time;Stock level at Supplier side;Purchasing Obligations;Important comments, special terms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00030338;УТ-00030338;;Кабель;MF;Электрика;OEM;Nitrox;7000-12021-2340300;;0;M12 male 0° A-cod. with cable 2m;40;0;40;3;7;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;40;CNY;;2 месяца;100% при размещении заказа;EXW;one month;;;;;;HydroFunk;Германия;Y;Y;8,4;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020625;УТ-00020625;;Контакт клапана;MF;Электрика;Оригинал;STRELA;DIN 43650 Female Valve sensor cable Form A 18mm,with LED 24V DC ,IP67/IP68 2+PE 3м;;0;Кабель в сборе с фишкой DIN 43650 Female Valve sensor cable Form A 18mm,with LED 24V DC ,IP67/IP68 2+PE 3м;40;0;40;3;7;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003430;УТ-00003430;;Корпус разъема;MF;Электрика;OEM;RS90, Nitrox;HDP24-24-31PT-L017 DEUTSCH;;;Разъем 31-пиновый штырьевой;40;0;40;3;7;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;190;CNY;;2 месяца;100% при размещении заказа;EXW;three weeks;;;;;;;;;; -     ;;;;;;;;;;;;LangFang;Китай;N;Y;186;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003541;УТ-00003541;;Разъем;MF;Электрика;OEM;Nitrox;2428-004-2405 DEUTSCH;;0;Кожух разъема HDP 90°;40;0;40;3;7;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;55;CNY;;2 месяца;100% при размещении заказа;EXW;three weeks;;;;;;HydroFunk;Германия;Y;Y;6,7;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;38,7;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00028462;УТ-00028462;;Разъём;MF;Электрика;Оригинал;Nitrox;HDP26-24-47PE-L017 DEUTSCH;;0;Разъём 47 Pin Cable;40;0;40;3;7;;;;;;;;;;;;;;DS, TMS;;;KOOBEN;Китай;N;N;165;CNY;;2 месяца;100% при размещении заказа;EXW;three weeks;;;;;;;;;; -     ;;;;;;;;;;;;LangFang;Китай;N;Y;180;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00028463;УТ-00028463;;Разъём;MF;Электрика;Оригинал;Nitrox;HDP24-24-47SE DEUTSCH;;0;Разъём 47 Socket Base;40;0;40;3;7;;;;;;;;;;;;;;DS, TMS;;;KOOBEN;Китай;N;N;165;CNY;;2 месяца;100% при размещении заказа;EXW;three weeks;;;;;;;;;; -     ;;;;;;;;;;;;LangFang;Китай;N;Y;121,5;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00016756;УТ-00016756;3176003741;Фара;MF;Электрика;Оригинал;SIMBA M6C, E7C, ;0;;0;Фара дального света;;40;40;3;7;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020540;УТ-00020540;;Фара;MF;Электрика;OEM;Boomer 282, SIMBA M6C, E7C, ;0;;0;Фара переднего освещения EPIROC 3176003919;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00021819;УТ-00021819;;Фара освещения;MF;Электрика;OEM;SIMBA M6C, E7C, ;0;;0;Фара;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00003071;БУ-00003071;;Датчик уровня масла;MF;Электрика;OEM;RD9;"R901269278
";;Rexroth;Датчик уровня масла;30;7;37;3;6;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;2 700,00;CNY;;2 месяца;100% при размещении заказа;EXW;Twenty weeks;;;;;;HydroFunk;Германия;Y;Y;189;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;603,11;CAD;30 days;net30;EXW;0;;;;;;;;;;0;;;;;;;;;;
УТ-00030348;УТ-00030348;;Кабель;MF;Электрика;OEM;Nitrox;7000-40121-2340300;7000-40881-2360060 MURR;;M12 male 0° A-cod. / MSUD valve plug A-18mm 0,6m;35;0;35;3;6;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;50;CNY;;2 месяца;100% при размещении заказа;EXW;one month;;;;;;HydroFunk;Германия;Y;Y;13,55;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00036340;УТ-00036340;3176000156;Выключатель концевой;MF;Электрика;Оригинал;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Сигнал заднего хода арт. 3176000156;;34;34;3;6;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00027084;УТ-00027084;;Датчик и окно индикации уровня;MF;Электрика;OEM;SILA, STRELA;Hydac FSK-254-2-X/C/FT200/12,  аналог KATU Electronics (Kunshan) Co., Ltd.  LC510-254-F-K-T1-12;;;Окошко и Датчик уровня масла в гидробаке B143;10;24;34;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;Nord Fluid;Италия;Y;Y;116;Евро;;;;8 weeks;;;;;
УТ-00013279;УТ-00013279;;Зарядное устройство аккумулятора;MF;Электрика;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0101 0360 60;;DUCO (закупка);Блок арт.9106071336 Блок U40 зарядка АКБ Simba M6C;;34;34;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;1 099,20;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00010358;УТ-00010358;;Выключатель с байонетным разъемом 1352.3768-06;MF;Электрика;OEM;RS, LF;0;;0;Датчик нейтрали;;32;32;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00023364;УТ-00023364;;Лампа индикаторная красная 24В;MF;Электрика;OEM;RS, LF;0;;0;Индикатор светодиодный 24В красный;;31;31;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00025556;УТ-00025556;;Датчик индуктивный;MF;Электрика;OEM;SIMBA M6C, E7C, ;0;;0;датчик положения стингера;;30;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00001085;УТ-00001085;;Датчик уровня охлаждающей жидкости дизеля CUMMINS QSB6.7;MF;Электрика;OEM;RS90;Cummins 100000771;;0;Датчик уровня ОЖ;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;72,37;CAD;30 days;net30;EXW;3-4 weeks;;;;;;;;;;0;;;;;;;;;;
УТ-00014883;УТ-00014883;;Кабель;MF;Электрика;OEM;Nitrox;7000-40881-2360250;;0;M12 male 0° A-cod. / MSUD valve plug A-18mm 1,5m;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;12,6;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00008866;БУ-00008866;;Коннектор;MF;Электрика;OEM;RS90;DT06-6S;;0;Корпус разъема DEUTCH DT06-6S 6-пиновый втулочный;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;2,4;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;16;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003335;УТ-00003335;;Разъем;MF;Электрика;OEM;RS90;12124075;;0;Пин разъёма 6545073;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;0,55;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;2;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;DUCO;Canada;Y;Y;0,75;CAD;30 days;net30;EXW;7-10 days;;;;;;;;;;0;;;;;;;;;;
УТ-00003336;УТ-00003336;;Разъем;MF;Электрика;OEM;RS90;DT06-12SA;;0;Разъем 12-пиновый втулочный;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;8;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;32;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003338;УТ-00003338;;Разъем;MF;Электрика;OEM;RS90;HD10-9-1939;;0;Разъем диагностический;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;11,9;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;55,2;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003531;УТ-00003531;;Разъем;MF;Электрика;OEM;RS90;DTP06-4S;;0;Разъём 4-контактный втулочный (DTP06-4S);30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;5,8;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;20,34;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00004332;УТ-00004332;;Разъем DELPHI 12162210,12162261;MF;Электрика;OEM;RS90;12162210;;0;Разъём втулочный 6-пиновый;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;9,6;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;10;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;DUCO;Canada;Y;Y;33,48;CAD;30 days;net30;EXW;7-10 days;;;;;;;;;;0;;;;;;;;;;
УТ-00002742;УТ-00002742;6545360;Разъём гнездовой 3-х конт. серии 150;MF;Электрика;Оригинал;RS90;0;;0;Разъём гнездовой 3-х конт. серии 150 (д/датчика ОЖ);30;0;30;3;5;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00030945;УТ-00030945;;Разъем гнездовой DRC26-60S-06 (корпус);MF;Электрика;Оригинал;RS90;DRC26-60S-06;;0;Разъем гнездовой DRC26-60S-06 (корпус);30;0;30;3;5;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;LangFang;Китай;N;Y;184,5;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00027291;УТ-00027291;;Регулятор оборотов двигателя (24В);MF;Электрика;OEM;RS90;317901-10CD-00;;0;Блок электронный управления оборотами ДВС ;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;526,62;CAD;30 days;net30;EXW;7-10 days;;;;;;;;;;0;;;;;;;;;;
УТ-00028425;УТ-00028425;;Соединитель;MF;Электрика;OEM;Nitrox;7000-12901-0000000;;0;M12 female 0° A-cod. screw terminal;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;7,96;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00007865;УТ-00007865;;Фиксатор контактов;MF;Электрика;OEM;RS90;WP-4S;;0;Клинновыдный замок WP-4S;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;0,7;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;2;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003431;УТ-00003431;;Фиксатор разъема;MF;Электрика;OEM;RS90;W12S;;0;Фиксатор 12-пинового разъема;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;0,6;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;2;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003588;УТ-00003588;;Защита соединения DTP4S-BT;MF;Электрика;OEM;RS90;DTP4S-BT;;0;Защита соединения разъёма DTP 06-4S (задняя);30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;7,5;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;16;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00018733;УТ-00018733;;Крышка диагностического разъема HDC16-9;MF;Электрика;OEM;RS90;HDC16-9;;0;Крышка диагностического разъёма;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;3,2;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;18;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00010212;УТ-00010212;;Выключатель концевой;MF;Электрика;OEM;RB45;SUNS Limit Switch HLS-1A-04B-FS(HW) 1/2NPT A600/Q300 HLS-04B-FS(HW);;Honeywell micro switch LSYAb1A;SWITCH, LOW TEMP LIMIT;25;4;29;2;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00021796;УТ-00021796;;Блок питания;MF;Электрика;OEM;Boomer 282, SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;MEAN WELL RSP-1000-27;;DUCO (закупка);блок питания рабочего освещения U42;;28;28;2;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00021504;УТ-00021504;;Кабель;MF;Электрика;OEM;Nitrox;7999-12021-8620500;8000-88510-3980500 MURR;;EXACT12, 8XM12, 5-POLE, MOULDED CABLE 5.0m PUR/PVC 16x0,34+3X0.75, UL/CSA;25;0;25;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;14,66;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00007038;УТ-00007038;;Переключатель (тумблер);MF;Электрика;Оригинал;Nitrox;3537-03 Apem;;;тумблер MOM-OFF-MOM S167;25;0;25;2;4;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;LangFang;Китай;N;Y;23;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00028424;УТ-00028424;;Соединитель;MF;Электрика;Оригинал;Nitrox;7000-12741-0000000;;0;M12 male 0° A-cod. screw terminal;25;0;25;2;4;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;7,96;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00000870;УТ-00000870;;Термостат компрессора;MF;Электрика;OEM;Nitrox;0;;0;термостат сборка компрессор;5;20;25;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00030718;УТ-00030718;;Экстрактор;MF;Электрика;OEM;Nitrox;0411-240-2005 DEUTSCH;;0;Экстрактор 20 AWG;25;0;25;2;4;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;16;CNY;;2 месяца;100% при размещении заказа;EXW;three weeks;;;;;;HydroFunk;Германия;Y;Y;2,2;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;20;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00024122;УТ-00024122;;Реле;MF;Электрика;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;DOLD IK8701;;DUCO (закупка);Реле арт. 3176003208;;24;24;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00012400;УТ-00012400;;Потенциометр;MF;Электрика;OEM;RB45;OEM Controls, Inc. RS11T6586 24VDC;;0;CONTROLLER,ROTARY PROP. (Потенциометр усилия подачи/вращания);15;8;23;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00025613;УТ-00025613;;Датчик уровня гидробака;MF;Электрика;OEM;SILA, STRELA;аналог SFLS200 Float level switch Китай;;;Датчик уровня;10;12;22;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00023349;УТ-00023349;;Аккумуляторы;MF;Электрика;OEM;SILA, STRELA;Установлен ARGO HYTOS TS52-250-2-1-1 (АГБ 7510128);075-1315-043-6X1 Freudenberg;;АКККУМУЛЯТОР 075-1315-043-6X1 Freudenberg;20;0;20;2;3;;;;;;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020864;УТ-00020864;;Датчик;MF;Электрика;OEM;SIMBA M6C, E7C, ;BTL7-E100-M2250-B-SA42-KA00;;DUCO (закупка);Датчик линейного положения MSI-H.R.2250.B.N07.A01 арт. 9106219217;;20;20;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00030343;УТ-00030343;;Кабель;MF;Электрика;OEM;Nitrox;7000-40021-2340100;;0;M12 male/A-18 0.3m;20;0;20;2;3;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;50;CNY;;2 месяца;100% при размещении заказа;EXW;one month;;;;;;HydroFunk;Германия;Y;Y;10,65;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00030346;УТ-00030346;;Кабель;MF;Электрика;OEM;Nitrox;7000-40121-2340400;;;M12 male 0° / M12 female 90° A-cod. 3m;20;0;20;2;3;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;70;CNY;;2 месяца;100% при размещении заказа;EXW;one month;;;;;;HydroFunk;Германия;Y;Y;14,66;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00030347;УТ-00030347;;Кабель;MF;Электрика;OEM;Nitrox;7000-40701-6130030;;0;M12 male 0° A-cod. / MSUD valve plug A-18mm 0,3m;20;0;20;2;3;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;180;CNY;;2 месяца;100% при размещении заказа;EXW;one month;;;;;;HydroFunk;Германия;Y;Y;15,5;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00030350;УТ-00030350;;Кабель;MF;Электрика;OEM;Nitrox;7000-40881-2360060;;0;M12 male 0° A-cod. / MSUD valve plug A-18mm 2,5m;20;0;20;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;21,6;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00028483;УТ-00028483;;Колодка;MF;Электрика;OEM;Nitrox;ZDV16/3 AN Weidmuller;;0;Колодка клеммная зажимная одноуровневая 3 конт 16 мм2;20;0;20;2;3;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;600;CNY;;2 месяца;100% при размещении заказа;EXW;two weeks;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;8,37;CAD;30 days;net30;EXW;6 weeks;;;;;;;;;;0;;;;;;;;;;
УТ-00028460;УТ-00028460;;Разъём;MF;Электрика;OEM;Nitrox;HDP26-24-31PE-L017 DEUTSCH;;;Разъём 31 Pin Cable;20;0;20;2;3;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;190;CNY;;2 месяца;100% при размещении заказа;EXW;three weeks;;;;;;;;;; -     ;;;;;;;;;;;;LangFang;Китай;N;Y;187,5;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00009594;УТ-00009594;;Тумблер;MF;Электрика;OEM;Nitrox;3536 22-38 2* Apem;;;тумблер ON-ON S113;20;0;20;2;3;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;400;CNY;;2 месяца;100% при размещении заказа;EXW;3 months;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00003664;БУ-00003664;;РЕЛЕ 12В;MF;Электрика;OEM;RS, LF;РЕЛЕ 12В;;РФ;Реле силовое 2-контактное 12В;;19;19;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00023909;УТ-00023909;;Датчик;MF;Электрика;Оригинал;SILA;0.171.460.03.1.003 Pressostato 50-200bar NBR 42V SPDT Faston G1/4  + 1.1.80.652.002 Connettore IP65 0170-0171-0180-0181-0183-0186-0187;;0;Датчик давления настройка 110 бар;6;12;18;2;3;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
